Location,Hotel,Title,Review,Rating
"Detroit, MI",The Siren Hotel,Absolute stunner in best location,"I have stayed at the siren multiple times - I adore it. Its gorgeous on every level with no detail overlooked. It's not basic - it's curated. When the outlets are open they are incredible-- I love Karl's for late night French fries, the candy bar for the coolest bar in town, lobby coffee shop is excellent. Highly recommend The Siren for anyone that appreciates style, substance and service. ",5
"Detroit, MI",The Siren Hotel,Wonderful,"Had a great time at The Siren Hotel. The lobby is one of the most AMAZING lobbies I have ever seen, looked like it was out of a scene in The Great Gatsby. The hotel bar, The Candy Bar, is very unique place with exceptional decor, design and ambience. Great for a couple’s night out. The rooms are clean and newly renovated and furnished while maintaining the historic charm of the building. Can’t beat the location, walking distance to all of Detroit’s downtown cafes, bars and restaurants. Overall a great place for a couple to spend a weekend",5
"Detroit, MI",The Siren Hotel,Beautiful hotel,"The Siren hotel is located in the heart of downtown Detroit. The hotel gave me a Miami in the 50’s/60’s vibe!!! It was beautiful, and CLEAN! The staff was very friendly with fast service! Would definitely stay again!",5
"Detroit, MI",The Siren Hotel,"5 stars, Best Detroit hotel!","Had a great time at The Siren, a building I remembered was vacant most of my life. It is now renovated to a high standard, very comfortable, and perfectly located for having a wild night in Detroit Rock City.",5
"Detroit, MI",The Siren Hotel,Amazing,"Great hotel,Danny at the front desk was amazing and very helpful with nearby attractions/restaurants around town. Thanks Danny for making our trip to Detroit one to remember!Very comfortable beds and modern interior.",5
"Detroit, MI",The Siren Hotel,"Beautiful Location, close by to most things downtown","Had the pleasure of spending a night in one of the most unique hotels I have ever visited. This hotel has a beautiful, unique interior with a speakeasy type bar, and coffee shop downstairs. Highly recommend!",5
"Detroit, MI",The Siren Hotel,Very Cool Hotel!,"This was my first time in Detroit, and I was looking for an upscale and trendy boutique hotel to spend a night.  I am glad I chose the Siren Hotel, as it was exactly what I was looking for; friendly service, great design, and walking distance to some great shopping and nightlife.    I highly recommend staying here if your travels bring you to Detroit.  ",5
"Detroit, MI",The Siren Hotel,The company you keep....,"It goes without saying the charm and design of this hotel makes you feel really great, immediately. But during this pandemic time of stress and worry, to come in off the street and feel immediately safe and at home with humor and ease, from first contact with Eric, the guy at the desk, with a natural humor and charm, unrivaled among many of my great hotel stays, to every face beneath a mask as I came and went for three days somehow managing, at a distance to impart welcomeness and friendly kindness really left an impression. I’m so grateful for a place that finds the people that turn a good experience into a stellar one. I will go out of my way to support this and their other hotels whenever possible.",5
"Detroit, MI",The Siren Hotel,caring and compassionate,"when i called the siren hotel with a non essential question while the hotel was shut down due to governor whitmer's  shutdown order. I was instructed to leave a message and they would get back to me. and just like everyother time i have dealt with the siren hotel they put my wants and needs #1, i received a phone call with in the hour from a siren hotel worker and the man i spoke with answered all of my questions. how cool, can't wait until my next visit, i would not even consider staying anywhere else when i visit Detroit.",5
"Detroit, MI",The Siren Hotel,Concert,"Upon arrival, the hotel was a super cute boutique style hotel. But when we got to our room, I almost ran into the bed it was so close to the door. Room wouldn’t cool down, the manager had to force a window open and hold it open with a roll of toilet paper. The tv didn’t work so we had to use our own Netflix account. Our bed was tiny, My husband is 6’1” and we had a full size bed(I requested a queen). The room was maybe the size of a master closet.",2
"Detroit, MI",The Siren Hotel,Valentine's Day visit,"Had a wonderful stay! The staff was attentive and welcoming. It was a very chilly day and wish our room was a bit warmer, but the blankets were cozy and the shower hot! We ate at Karls and enjoyed a great sandwich and beer. We will be back!",4
"Detroit, MI",The Siren Hotel,Great in so many ways,"The warmth of the people and the atmosphere was noticeable as soon as we arrived. The lobby and the bar and the restaurant are all so cozy, cool, and comfortable and everyone working there was easy going and super friendly. The sheets, blanket, pillows and bed were each soft and felt amazing. The giant and gorgeous bathroom was a pleasure and even though the rooms were small, they felt great. The only real problem was that the t.v. there is terrible but there is so much to do around there anyway, not a huge problem. And the location of the Siren is perfect. Right next door to a people mover stop, a short walk from The Guardian, the river, the Michigan building and so many great places to eat and drink as well as so much beauty all around. Loved it.",5
"Detroit, MI",The Siren Hotel,Too many other options in the area,I get that this hotel is trying to break away from the norm of the large chain hotels but there are quite a few things that just don’t work. The lobby is cozy with couches and a bed and the Candy Bar is located off the lobby. The Candy Bar is a nice place to grab a drink before or after a show. The staff were friendly and valet is available ($34 a night). The hotel room is small by any standard and while the bed was comfortable it’s very low to the ground. There was a small cabinet to hang clothes but no drawers. The TV didn’t work during the evening but was fine in the morning. The bathroom was large (this was a handicap accessible room which wasn’t requested) but there were no shelves and the counter space around the sink was minimal. There isn’t a lot of privacy since you can…,3
"Detroit, MI",The Siren Hotel,Charming hotel,"We really enjoyed our stay at the Siren Hotel. The building is really fascinating. We went up to the top floor and, in the stairwell, you can see the original outer wall with Wurlizter Building still there. That was really cool.  The lobby is incredible in that people actually hang out in it. It’s wonderfully furnished and you can sit and have a coffee and read in a comfortable environment.  The staff is great! Wonderful front desk stag and the staff member who brought us a mini fridge truly was a delight. You could tell she liked working there.  The rooms are tiny which was not a huge deal but the bed was definitely not a queen as advertised. We paid for the 3rd tier up and it was definitely small. The bathroom is gorgeous. The tile work was incredible.  We did not go to the…",4
"Detroit, MI",The Siren Hotel,Delightful Experience,We stayed at the hotel for a few nights for a couples weekend. It was wonderful. The location did the trick and allowed us to ditch our car. The look and feel of the lobby and rooms adds great character.,5
"Detroit, MI",The Siren Hotel,Siren Hotel,"This review is overdue, but I loved my 2 night stay here. Starting with the valet, he was so helpful and friendly, it started the trip off wonderfully. The Front Desk staff was also lovely, and had a warm welcome for me. The lobby is truly unique - Instagram can do all it wants, but in person is best. I really enjoyed my room, on the 10th floor with an interesting view, enough space and an amazing King size bed (I LOVE the blanket on the bed). The shower was sexy and spacious, beautifully designed. I had everything I needed in the hotel. I checked out the Candy Bar, which I am claiming as the coolest bar I have ever been too. Great vibe, unique look and delicious cocktails. I also checked out Karl's for breakfast which was PERFECT - impeccably designed with a retro look, awesome…",5
"Detroit, MI",The Siren Hotel,Great Character!,"We loved our room, we only stayed one night but it was very memorable.  Amazing character in the decor, the front desk was so helpful. And roku in the rooms so you can watch anything just like at home.  Would absolutely stay again.",5
"Detroit, MI",The Siren Hotel,An Incredible Experience,"This is one of the most underrated hotels in Detroit. The staff is amazing, the ambience is on point and there are tons of Instgramable areas for you to feel like you're in another era.   The rooms are on the smaller side, however, you don't need much space when you should be out exploring the wonderful city of Detroit. Even so, if you wanted to stay in, there's a bar straight out of the prohibition era that is sure to spark excitement, two restaurants on site to get some grub and a coffee/bakery stand for your cafe needs and feels.   Would definitely recommend this place to anyone visiting the Detroit area or for someone who needs a staycation.",5
"Detroit, MI",The Siren Hotel,Great boutique hotel in the heart of downtown,"Great front desk reception.  We were warmly welcomed and offered some tips on where to grab lunch. Room was great.   Also, it means a lot that we could easily get our car out of valet so early in the morning so we could get to airport on time.  The nice lady that delivered the car deserves a raise for being out there so early, in the cold, with a warm smile.  Thank you.",5
"Detroit, MI",The Siren Hotel,Great Downtown Locale,"The Siren wound up being a great spot. Downtown is not as eclectic as other parts of town but it was clean, safe, with enough to do.  The hotel itself is super cool. Great staff. Coffee bar downstairs was a nice feature. The room was stylish. A bit on the small side with no chair but that was OK.  A couple of things...staff should probably develop a fact sheet of hotel amenities like what the Roku pin # is and that the YMCA down the block won’t charge for guest passes if you are staying at the Siren.  The Craft Brewery down from the hotel is good (Beer is good, food not so hot. At least the wings I had) and there are a couple of nice coffee shops within walking distance. Roasting Plant was my go to.  The food scene downtown seems pretty Americana. Not a ton of ethnic options.…",5
"Detroit, MI",The Siren Hotel,Perfect hotel for a night on the town,"The Siren provided the perfect place to stay for a night out on the town. The hotel is walking distance from the best Detroit sports arenas, concert venues, bars, casinos, and clubs. While searching for hotels in Detroit, I stumbled upon a wonderful piece by Vogue magazine about the Siren hotel. When I called to get information about the hotel, Kaleigh was pleasant and knowledgeable, making it easy for me to book my stay. Upon arrival, I was awe-struck by the unique and compelling decor. Kaleigh checked me in and even recognized my name and voice from our phone conversation- so welcoming! The $30 valet was well worth it, giving us the opportunity to freely explore what the city had to offer. ""The studio"" room was exactly what we needed from a hotel. The bed was just the right…",5
"Detroit, MI",The Siren Hotel,Not A Full Service Hotel.  A triumph of style over substance.,"Booked over the Christmas holiday.  The building has been beautifully restored.  Unfortunately, some services you might expect in a full service hotel were missing.  No coffee available Christmas morning, no in-room coffee maker.  No food available in the hotel Christmas day.  I was promised a list of restaurants that would be open nearby, it was never compiled or provided.  Our room was not serviced on Christmas day.  I understand that people don't want to work on Christmas day, neither do I.  But if you are in the hospitality business, this has to be solved.  I expressed my disappointment at checkout, and received consideration on my bill.  For this I am grateful.",3
"Detroit, MI",The Siren Hotel,Not great,"Our stay at the Siren was okay but nothing amazing for the price. We booked a Chamber Superior room which was supposed to have a queen size bed but when we checked in, the bed was definitely not queen size (it was a double/full). We went back to the lobby and informed the receptionist and she told us there was a queen bed in that room- this simply was not true though, I know the size of a queen bed and the one in our room was not a queen. We ended up changing rooms to one with a king bed for extra money, which we weren’t pleased about considering all we wanted was a queen bed and didn’t want to spend the extra money. The room we switched to was on the 11th floor which was nice but it was a bit musty smelling. The bathroom amenities are minimal (e.g no cotton balls or q tips like…",3
"Detroit, MI",The Siren Hotel,Not the best.,"Hotel itself was pretty cool, but the room we got was absolutely tiny. Was told it was a queen bed but the bed seemed small. When you walked in the room you are basically hitting the foot of the bed and there was about 3 feet on either side of the bed until you hit the walls. Bathroom was decent size.  Walls were thin, as we could hear people in other rooms flushing their toilets throughout the night and cars revving their engines outside. Also, when we got to the room it was set at 74 degrees Fahrenheit. My boyfriend and I like our room to be cool so we tried putting the temperature much cooler but nothing happened. We set the air to 64 degrees (the lowest it would possibly go) and left the room for about 6 hours. When we got back the room actually went up to 76 degrees even…",2
"Detroit, MI",The Siren Hotel,Treated like queens!,"I can’t remember the last time I stayed somewhere with such SERVICE! I felt like I could have asked for anything and it would have been delivered promptly and with a smile. The room was beautiful, the shower and products are top shelf. The bars and restaurants associated are fun and delicious. I definitely wish I could come back sooner than later.",5
"Detroit, MI",The Siren Hotel,You might consider another hotel,"Cute, eclectic hotel.  Lobby is somewhat small.  In the morning, the lobby was very busy and no where to sit most times.  Check in was a breeze.  Entered our room and immediately noticed a used tissue on the floor.  The television had been left on and it was apparent the carpet hadn’t been vacuumed.  The rooms appear to be a bit small, so consider reserving a room with a king sized bed.  The room size might be a bit larger and layout not so cramped.   I’m use to cable/satellite television.  Not opposed to Hulu, Sling, etc, but perhaps there should be brief instructions on accessing network television. The shower was definitely designed by a man.  There was no place to prop my foot in order to shave my legs.  There was only one hook in the bathroom to hang cosmetic…",3
"Detroit, MI",The Siren Hotel,Cool spot,"Good style. Booked the ""king studio"" off of booking.com, ended up with the ""Parlor"", which was a great room - lot's of space in the room and bathroom is spacious (especially for a big city hotel). I actually thought the ""Parlor"" room was better than the ""Parlor Suite"" (the one with the stairs / loft).",5
"Detroit, MI",The Siren Hotel,1306 12/21,The hotel is very eclectic and different. The beds were very comfortable and it was clean.  We could not get our heat below 75 degrees in Our room which made it uncomfortably Hot. I knew ahead of time there was not refrigerators or coffee pots in the room but  it was a bit inconvenient for the price paid. I also requested champagne to be waiting for us upon check in for my birthday celebration and it was not there. It would also be helpful to have instructions on how to use the TVs because we all were confused and couldn't get it to work.  Just some helpful hints for future customers!,3
"Detroit, MI",The Siren Hotel,Getaway,"What great weekend we had!  The hotel has that vintage, old world feel and is in the middle of it all. We parked our car and walked everywhere the whole weekend. The staff was very attentive and polite. The rooms were small, but had everything we needed. You need to look up the history of the hotel to know why. The bed was comfy and we slept great. The bathroom was very cool!  We will stay again!",5
"Detroit, MI",The Siren Hotel,Step back into the Belle Epoque,"This is in our third or fourth stay at the Siren Hotel. We just live down the road in Ann Arbor and like to treat ourselves to a night out in Detroit sometimes. It is a beautiful venue, very well located, with gracious staff and stylish rooms. We would highly recommend it.",5
"Detroit, MI",The Siren Hotel,Wedding weekend,The Siren was the hotel chosen by our friends for their wedding guests.  We are so glad we stayed at this lovely boutique hotel!  Our room was quaint and the bed was very comfortable!  The bathroom was well designed and loved the products they provided for washing.  We enjoyed a delicious coffee in the lobby before heading out to the wedding.  My only complaint was the restaurant didn’t open until 10:00 Sunday morning so we got a recommendation at the desk for somewhere walkable nearby.  We would definitely stay again if the need arises.,4
"Detroit, MI",The Siren Hotel,Beautifully redone historic building!,"The Siren was a great place to stay on my visit to Detroit. Great location with walking distance to shopping, Campus Martius,Greektown, the river front and more. Room was clean and delightfully mid-century. Bathroom was huge with a really great shower. Staff were warm and welcoming and more than willing to help or give suggestions when asked. I highly recommend The Siren!",5
"Detroit, MI",The Siren Hotel,Great location for shows & restaurants,"The Siren is a very quaint and quirky hotel.  Our room was clean, comfortable and nicely decorated.  It wasn't very big, but we didn't need a ton of room.  The lobby is a bit on the small side, especially when there are plenty of people checking-in or walking through to the bar/restaurant.  For us, the location was perfect for a stroll around town to a couple bars/restaurants before heading over to the Fillmore for a show.  We then walked down to Avalon Bakery for breakfast the next morning.   My only complaint was the long wait for my car to be brought around by the valet upon checkout.  Other than that, it was a fantastic stay at the Siren.  Highly recommended.",4
"Detroit, MI",The Siren Hotel,Best place to watch Groundhog Day,"I arrived to a bottle of wine waiting on the nightstand. Rooms feel vintage and new at the same time. The shower left me feeling like an old spice ad, but not smelling like one (that's a good thing). I woke up and watched Bill Murray do his thing. 10/10 would repeat.",5
"Detroit, MI",The Siren Hotel,Great location!,We enjoyed our stay. Six of us came to town to check out the area and go to the Little Ceasar’s Arena. The Candy Bar was very cool - love the decor and cocktails were great!  The location was perfect for our group attending a Red Wings game and for a great neighborhood to explore.,4
"Detroit, MI",The Siren Hotel,Very Cool Hotel with a Great Location,"The rooms aren't big but they a quaintly decorated with a throw-back feel.  The Candy Bar is a memorable place to have a drink before hitting the town.  The Siren is a short walk to all of the major sports and entertainment venues.  This is a real boutique hotel so if you are looking for the amenities of  a luxury chain Hotel this place is not for you.  But if you want something more romantic and nostalgic, the Siren is perfect.",5
"Detroit, MI",The Siren Hotel,Date Nite,The Siren is lovely💕 The Candy Bar is Gorgeous and Karl’s restaurant on the 2nd floor is Great the Hotel is very nostalgic I loved it . Our room was great our only negative was the bathroom was on the 1st floor of our room and bedroom upstairs. I didn’t have a problem with it. But do keep that in mind. Other wise it’s Fabulous their is also a Coffee shop. It’s a 1 Stop Stay! The Allen’s,4
"Detroit, MI",The Siren Hotel,I Will Spend My Money Elsewhere.,"With all of the great choices for hotels this one just doesn't cut it. I should have listened to the other reviewers. Our room was 75 and we were unable to turn it down. We completely shut off the system and were able to open the window and it went down to 70, but then it was very noisy. Construction, sirens and typical city stuff. The shower has no ledge so the water ran onto the bathroom floor. There is no place to put bathroom items so it is difficult to get ready for the day. The bed is very small, not even a queen size...but very comfortable.  No breakfast or coffee included. The rooms aren't being cleaned properly especially vacuuming. All of these things were mentioned in other reviews. We like trying new places but sometimes the experience isn't good. We have stayed in…",2
"Detroit, MI",The Siren Hotel,Love this hotel but it needs breakfast!,Siren is a great boutique hotel well situated downton Detroit. Rooms are funky and reasonable. However they don't serve breakfast. Just a small coffee shop in the lobby with very limited breakfast snacks. Tough to stay here on business when you have no time to go to a sit down restaurant nearby for breakfast. I also wish the toilets in the rooms weren't black. It's very funky but you can't see that the toilet is clean!,3
"Detroit, MI",The Siren Hotel,Weekend getaway,"The Siren has a great location! I looked at some before and after renovation pictures and the restoration of the former Wurlitzer Building from the horrible condition it was in is extraordinary! I love to see Detroit’s abandoned, once beautiful buildings restored and put back in use. Truly a success story, but it seems to still be a work in progress. The room carried a high end price that we didn’t feel was warranted with  a small, low, less than average bed, size of room or lack of amenities (no workout facility, pool, continental breakfast etc) Also the placement of the TV right next to the bed made it an obstacle and hard to watch. Why not put it above the armoire where it isn’t on top of you and in the way? Bathroom remodel was nice, modern and functional👍 Overall building…",3
"Detroit, MI",The Siren Hotel,Unique hotel,Hotel is beautiful. Staff is very friendly. The Candy Bar is a very cool place. Rooms are very small. Valet lost our car for almost an hour. This would be great for someone traveling alone. Rooms are tight for even 2 people.,4
"Detroit, MI",The Siren Hotel,Great decor! Good beds!,"Very cool, chic hotel. The street noise however.... we could hear EVERYTHING on the 6th floor. Need better windows. Candy Bar is such a cool cocktail experience! The coffee was excellent too at the Coffee shop.",4
