Location,Hotel,Title,Review,Rating
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,great hotel but no airport transportation,I always enjoy staying here when I have to go to the airport. The shuttle is very convenient and should still be offered for guest considering its offered online. I may not be staying here much anymore since the airport in our town is starting flights again. Thank you BWPDIA,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Layover before heading to the mountains,"Our flight to Denver was a late arrival and this Best Western Plus provided a great night rest before we headed west into the mountains.  Located an easy drive from DIA, this hotel was clean and well taken care of inside and outside.   Each staff member we encountered demonstrated welcoming customer service, and helped make check-in/check-out effortless.   Our double-queen room was clean, comfortable and priced appropriately  at just shy of $100. With many hotel choices near DIA, Best Western Plus Denver International Airport Inn & Suites is a trusted choice.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Avoid this pot stench hotel,"Upon arrival, the gut-wrenching stink of pot greets you. The carpet has a liberal sprinkling of pot stems and leaf bits. The stink in the elevator made the short trip to the 3rd floor quite ugly. The hotel must be saving on bathroom paper costs, as the hotel put a near empty roll of toilet paper in my bathroom. one pee and one nose blowing used up all the t-paper and tissue. The hotel no longer has airport shuttle service, but front desk hands you a card of a guy who will shuttle you to the airport for $35. The front desk points out the bargain as other services charged $50-70 for the short trip. Lyft charged me almost $14. Skip the sugar-loaded ""breakfast"". Usually Best Western is a decent place to stay for a few nights. Not this best western. Pay a bit more for a clean room, no pot stench, and enough toilet paper for a 12 hour stop. Avoid this best wrstern.… no pot stench, and enough toilet paper for a 12 hour stop. Avoid this best wrstern.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Never again,"Checked in and was told pool was closed and no airport shuttle was running.  Fire alarm went off at 2:00am and called the front desk three times and no one answered.  They couldn't get it shut off and it was just a terrible experience. Should have got discounted rate.  Shower was clogged. If I were you, I'd pay extra to stay elsewhere.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Excellent location near airport,I chose this hotel for the location near the airport. It was an easy drive before a morning flight. With covid breakfast is a take away option but the muffin was absolutely fabulous. There is tea and coffee in the lobby. The carpet and shower were a little outdated but for an airport hotel the price is consistent with the quality. A child was running around the halls at night keeping us up. After a call to the front desk the running stopped.,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,A grest hotel,"Loved it, will be back. I am from Kansas City, Missouri, the best city in the USA. The home of the Kansas City Chiefs Super Bowl world Champions.   GO  CHIEFS. Let's read it again:  Loved it, will be back. I am from Kansas City, Missouri, the best city in the USA. The home of the Kansas City Chiefs Super Bowl world Champions.   GO  CHIEFS",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great service,"Room was great clean and specious They had complimentary water bottles to bring to your room, snacks, and cookiesThe wifi was working greatThey helped me with fixing the TVYou could order the shuttle for whenever worked best for you",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Poor Customer Service, but Nice Hotel","Upon check in, the gentleman at the front desk couldn't be bothered to take his headphones out and help us. Was rude to his partner on the same shift right in front of us while training him. Ended up getting our reservation wrong. Only checking us in for 1 night when i had booked 4. Was on the way back to the hotel and received a call about this from the woman working. Throughout the stay the staff was very unprofessional making my vacation not enjoyable at all. The actual hotel was nice and clean, was given a completely new bed on our second day which was nice. Good breakfast, nice pool and hot tub. Overall happy with the hotel.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Surprise surprise surprise,Waiting for a flight and in the mood for a burger. Smash burger has a good reputation so we went in. Burger was really good as were the fries but the reason I am reviewing a burger place is the staff. Beyond friendly and helpful. Could have hung out with them as friends. Had a great time in an airport !!!!!!!!,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Hotel,This hotel is located in a great area if you're needing the airport. The hotel has a shuttle that can get you to the airport in about 10 minutes.the only downside of that is it stops at another hotel next door to pick up other guest and that might cut into your time getting to the airport.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Business review,"Very nice place. Staff are all friendly and grounds are clean. Rooms are comfortable and large. All the amenities you need, tv, fridge, micro, safe, large screen flat tv, iron n board, desk lounge chair, bed very comfortable and clean. Breakfast was nice. Large buffet with eggs, bacon, sausage,  gravy n biscuits,  bread n toast, cereal,  yogurt, coffee n tea etc. Place was quiet at night.",5
